0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4676,39,6558,13,7397,160,7381,234,1604,1273,1305,2359,1589,1450,758,933,1250,2093,1562,5719,3136,6125,3814,6506,2029,12831,327,2798,820,5780,373,2899,1736,9985,350,3475,520,9323,521,4874,343,4368,55,4543,117,4506,0,5992,547,3492,380,3300,3,2472,323,4247,0,8661,2962,13,3867,42,4502,154,2649,140,2600,245,1615,397,3153,493,6885,1022,6476,1065,2589,175,3694,326,1000,892,2176,2481,2169,2424,0,2573,799,5884,0,0,519,4867,338,5064,799,11131,631,5966,216,5500,142,3696,155,6603,138,7032,260,7343,118,3928,0,2911,0,2466,3117,52,3365,41,3563,156,2139,195,1915,200,2675,259,0,1154,163,193,0,196,385,1515,0,3606,4963,0,6162,0,4829,0,326,2242,619,1881,625,329,823,4127,4207,931,2592,1947,5513,5490,5135,634,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4717,39,6621,13,7462,162,7444,235,1610,1287,1323,2382,1602,1459,763,940,1258,2109,1569,5764,3161,6177,3841,6551,2049,12950,329,2821,828,5821,376,2924,1744,10055,352,3502,524,9392,524,4929,346,4403,56,4570,118,4551,0,6047,554,3524,383,3319,3,2491,325,4285,0,8757,2981,13,3900,42,4543,156,2679,142,2625,245,1626,401,3180,496,6945,1030,6511,1073,2609,176,3721,328,1007,897,2203,2501,2192,2434,0,2593,805,5936,0,0,524,4897,342,5114,812,11220,637,6010,216,5541,142,3720,155,6657,139,7089,263,7413,118,3955,0,2939,0,2486,3144,52,3390,41,3577,156,2150,197,1932,202,2703,260,0,1161,163,195,0,196,388,1526,0,3643,5001,0,6196,0,4880,0,328,2254,627,1896,631,331,828,4164,4237,934,2607,1971,5538,5516,5172,636,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4766,40,6677,13,7534,163,7517,237,1626,1294,1334,2397,1622,1470,769,945,1272,2138,1582,5810,3178,6224,3871,6606,2067,13057,329,2858,835,5867,380,2953,1764,10129,355,3521,526,9475,527,4976,349,4458,56,4602,118,4582,0,6105,557,3552,385,3341,3,2513,328,4322,0,8829,3001,14,3929,42,4582,157,2695,143,2654,247,1647,405,3207,501,7010,1038,6570,1086,2647,178,3756,331,1020,902,2223,2529,2201,2450,0,2617,808,5980,0,0,529,4944,343,5148,817,11305,638,6062,218,5578,143,3738,156,6702,141,7152,269,7480,119,3995,0,2962,0,2499,3170,52,3416,42,3617,156,2157,197,1947,204,2741,263,0,1169,163,196,0,197,393,1538,0,3679,5067,0,6245,0,4929,0,332,2271,630,1910,637,334,840,4194,4273,938,2637,1992,5577,5556,5208,639,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4804,41,6730,13,7598,164,7573,240,1640,1303,1350,2433,1636,1482,775,954,1286,2157,1594,5871,3192,6258,3900,6654,2078,13154,335,2882,836,5909,384,2979,1779,10206,357,3556,533,9560,532,5011,349,4485,57,4654,118,4620,0,6150,560,3579,387,3361,3,2539,332,4355,0,8915,3030,14,3974,43,4626,160,2727,144,2673,248,1657,408,3233,505,7068,1046,6623,1094,2672,182,3799,334,1034,911,2241,2550,2214,2475,0,2637,814,6050,0,0,532,4976,347,5206,827,11402,645,6132,219,5616,143,3772,158,6743,142,7213,269,7556,119,4028,0,2981,0,2515,3196,52,3448,42,3652,159,2176,201,1963,207,2760,265,0,1179,165,197,0,200,395,1551,0,3717,5125,0,6330,0,4963,0,333,2293,632,1932,639,339,843,4222,4310,948,2661,2003,5616,5605,5244,648,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4839,41,6787,13,7666,166,7633,242,1652,1313,1355,2450,1646,1495,785,969,1298,2178,1614,5926,3215,6303,3932,6714,2099,13275,337,2912,847,5971,388,3016,1794,10292,361,3588,535,9656,535,5045,355,4514,57,4693,119,4668,0,6200,562,3606,389,3393,3,2561,333,4388,0,8971,3057,14,4008,44,4672,161,2765,148,2696,249,1674,411,3259,509,7124,1053,6678,1103,2687,183,3831,339,1039,916,2259,2567,2235,2500,0,2659,819,6100,0,0,535,5025,352,5241,831,11509,654,6181,219,5669,143,3805,162,6802,143,7266,272,7619,121,4059,0,3006,0,2533,3223,52,3473,43,3680,161,2201,201,1981,208,2775,266,0,1186,165,198,0,201,396,1563,0,3748,5186,0,6403,0,5003,0,335,2309,637,1942,642,341,847,4257,4355,955,2683,2013,5679,5666,5274,653,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4868,41,6852,13,7732,169,7695,244,1670,1323,1367,2474,1653,1510,790,978,1317,2197,1632,5972,3239,6371,3970,6781,2116,13394,341,2932,857,6025,389,3035,1809,10368,362,3623,545,9733,541,5095,357,4553,57,4731,120,4699,0,6252,566,3634,395,3437,3,2574,334,4420,0,9026,3080,14,4030,44,4704,161,2782,148,2720,250,1691,416,3293,510,7183,1061,6739,1113,2697,183,3867,342,1051,921,2276,2584,2256,2518,0,2683,827,6169,0,0,541,5056,354,5287,837,11614,657,6245,223,5715,143,3825,164,6881,143,7329,272,7687,123,4098,0,3040,0,2560,3254,53,3502,43,3716,163,2219,205,1995,210,2786,272,0,1204,167,198,0,203,398,1579,0,3775,5225,0,6467,0,5029,0,335,2330,642,1957,646,345,856,4298,4393,965,2708,2034,5731,5719,5318,660,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4910,41,6917,13,7786,169,7752,248,1683,1337,1376,2497,1669,1520,799,984,1325,2211,1648,6010,3275,6441,4000,6847,2135,13498,344,2949,869,6076,393,3053,1825,10465,369,3661,552,9818,545,5133,357,4591,58,4774,123,4737,0,6310,576,3668,401,3486,3,2596,337,4453,0,9090,3105,14,4060,44,4740,161,2794,148,2740,254,1704,420,3317,511,7234,1075,6795,1125,2714,183,3905,343,1057,931,2292,2604,2270,2540,0,2713,836,6221,0,0,544,5087,354,5322,843,11709,661,6298,227,5767,145,3879,165,6945,144,7402,274,7751,125,4138,0,3068,0,2596,3279,54,3543,43,3743,165,2236,206,2013,211,2800,273,0,1207,172,200,0,205,404,1594,0,3801,5260,0,6520,0,5066,0,340,2362,649,1967,656,349,860,4333,4419,971,2733,2050,5790,5774,5371,667,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4955,41,6968,13,7851,170,7816,249,1692,1350,1387,2511,1682,1534,805,988,1333,2222,1661,6060,3300,6483,4050,6889,2151,13606,349,2963,871,6118,395,3078,1839,10548,372,3687,557,9888,547,5164,358,4626,58,4816,123,4772,0,6355,580,3690,403,3514,3,2627,340,4491,0,9154,3133,14,4091,45,4764,161,2817,149,2756,255,1715,421,3335,517,7296,1082,6843,1132,2729,185,3926,344,1064,945,2306,2624,2293,2564,0,2739,843,6248,0,0,548,5127,359,5365,849,11799,667,6352,228,5816,147,3909,165,6995,144,7457,275,7795,125,4164,0,3090,0,2621,3307,54,3559,43,3765,167,2261,209,2029,212,2821,275,0,1222,173,202,0,209,405,1609,0,3822,5273,0,6571,0,5117,0,347,2374,654,1987,659,349,865,4376,4462,978,2752,2064,5847,5839,5418,670,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,4999,42,7011,13,7906,171,7882,251,1708,1359,1393,2526,1701,1549,812,996,1341,2234,1668,6111,3332,6541,4077,6959,2168,13697,349,2985,878,6174,398,3096,1850,10646,376,3718,561,9956,553,5208,364,4662,59,4857,124,4812,0,6388,585,3722,407,3532,3,2646,346,4527,0,9258,3158,14,4129,45,4795,165,2835,151,2776,261,1726,422,3369,524,7355,1091,6913,1139,2758,188,3960,349,1068,951,2325,2646,2316,2585,0,2752,851,6288,0,0,556,5180,359,5401,856,11883,673,6384,230,5875,150,3939,166,7056,148,7503,280,7843,126,4189,0,3109,0,2635,3328,56,3580,44,3798,168,2291,209,2043,215,2846,278,0,1232,175,203,0,211,410,1621,0,3848,5303,0,6602,0,5160,0,348,2396,660,1999,665,353,875,4413,4500,988,2767,2082,5900,5887,5479,676,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5039,42,7058,13,7959,172,7939,252,1724,1372,1402,2544,1708,1564,816,1002,1347,2248,1681,6155,3372,6600,4101,7005,2185,13817,352,3011,884,6224,402,3120,1865,10746,377,3736,562,10028,558,5254,369,4699,59,4889,127,4853,0,6449,590,3764,409,3554,3,2659,347,4575,0,9314,3181,14,4161,45,4844,166,2853,151,2801,263,1737,428,3392,530,7415,1100,6968,1145,2784,188,3979,350,1077,960,2342,2671,2338,2607,0,2771,857,6339,0,0,562,5236,365,5451,861,11973,678,6421,231,5914,153,3970,166,7117,148,7571,281,7902,127,4223,0,3137,0,2657,3352,56,3628,44,3831,169,2302,209,2058,215,2878,279,0,1236,175,209,0,211,414,1629,0,3881,5333,0,6630,0,5200,0,351,2413,665,2028,672,354,886,4434,4524,1001,2786,2099,5931,5903,5525,681,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5077,42,7120,13,8024,175,8003,253,1728,1383,1417,2565,1723,1572,819,1009,1354,2268,1689,6204,3395,6650,4131,7050,2203,13937,354,3029,889,6264,404,3148,1873,10812,378,3761,565,10101,561,5302,374,4740,60,4920,128,4891,0,6508,597,3796,413,3573,3,2678,349,4613,0,9410,3201,14,4195,45,4887,168,2884,153,2824,263,1753,432,3418,534,7474,1110,7003,1154,2809,189,4016,353,1084,966,2369,2691,2358,2621,0,2792,862,6388,0,0,565,5273,367,5500,871,12069,683,6469,232,5958,153,3993,166,7169,149,7624,284,7976,127,4251,0,3162,0,2678,3381,56,3654,45,3852,169,2313,211,2076,217,2910,281,0,1244,175,209,0,211,419,1641,0,3919,5376,0,6668,0,5253,0,354,2428,673,2037,678,356,891,4473,4556,1003,2801,2127,5958,5932,5564,683,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5122,44,7177,13,8092,175,8079,256,1745,1392,1429,2577,1743,1585,826,1015,1372,2295,1698,6252,3411,6693,4164,7102,2219,14038,356,3067,897,6309,409,3173,1893,10887,381,3783,567,10185,564,5353,375,4788,60,4954,128,4921,0,6563,599,3820,414,3594,3,2706,352,4645,0,9484,3221,15,4227,45,4922,170,2898,153,2854,265,1771,436,3446,539,7535,1116,7063,1167,2840,191,4051,356,1098,973,2386,2714,2366,2638,0,2812,867,6435,0,0,570,5322,369,5530,876,12152,685,6519,233,5993,154,4018,167,7206,151,7684,289,8047,128,4291,0,3187,0,2689,3404,56,3677,46,3889,169,2325,211,2092,220,2945,283,0,1251,175,210,0,212,423,1655,0,3958,5447,0,6721,0,5301,0,357,2442,676,2056,685,360,902,4504,4591,1007,2835,2142,5998,5975,5601,687,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5161,44,7227,13,8166,176,8133,258,1760,1399,1445,2613,1755,1597,833,1027,1381,2317,1713,6318,3425,6729,4194,7150,2235,14137,362,3094,899,6348,413,3203,1909,10969,384,3818,574,10272,569,5384,375,4813,61,5002,129,4961,0,6606,602,3847,416,3613,3,2728,356,4677,0,9567,3250,15,4270,46,4970,172,2933,154,2871,266,1782,438,3474,543,7595,1127,7115,1176,2863,195,4094,358,1113,980,2406,2740,2380,2663,0,2831,872,6508,0,0,573,5354,374,5593,886,12249,692,6585,234,6032,154,4048,169,7249,152,7747,289,8121,129,4331,0,3210,0,2704,3432,56,3713,46,3924,172,2343,215,2110,222,2967,285,0,1262,177,211,0,215,424,1666,0,3992,5499,0,6810,0,5334,0,358,2464,680,2073,687,364,905,4534,4632,1020,2856,2154,6044,6026,5637,695,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5193,44,7284,13,8227,179,8197,260,1774,1410,1451,2632,1764,1610,841,1040,1394,2341,1734,6361,3451,6769,4224,7211,2253,14263,363,3121,913,6409,416,3240,1925,11048,387,3847,576,10365,573,5420,382,4845,61,5038,129,5015,0,6654,605,3871,420,3650,3,2747,358,4711,0,9618,3282,15,4301,47,5010,173,2973,158,2896,267,1803,442,3503,546,7651,1131,7173,1184,2879,196,4121,364,1117,985,2424,2755,2405,2685,0,2858,878,6566,0,0,576,5400,377,5623,888,12364,699,6642,237,6085,154,4079,173,7310,153,7800,292,8186,131,4359,0,3237,0,2728,3463,57,3735,47,3947,173,2363,215,2128,222,2979,287,0,1272,177,212,0,216,426,1679,0,4023,5560,0,6881,0,5368,0,360,2480,683,2084,689,368,911,4568,4674,1025,2876,2165,6101,6085,5665,701,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5226,44,7352,13,8289,182,8256,262,1793,1422,1462,2656,1771,1626,848,1050,1413,2354,1751,6410,3475,6845,4262,7283,2269,14379,367,3139,921,6464,417,3255,1940,11126,390,3887,590,10440,578,5469,383,4883,62,5084,130,5038,0,6712,608,3902,426,3693,3,2763,359,4740,0,9680,3302,15,4327,47,5044,173,2984,158,2920,268,1814,446,3533,547,7706,1141,7231,1195,2888,196,4158,366,1129,994,2440,2774,2423,2707,0,2882,888,6630,0,0,582,5429,379,5673,895,12462,704,6696,239,6127,154,4104,175,7390,153,7866,293,8255,132,4396,0,3267,0,2754,3496,57,3764,47,3989,175,2386,219,2139,224,2990,292,0,1288,179,212,0,218,428,1696,0,4049,5593,0,6943,0,5394,0,360,2503,689,2100,693,371,920,4607,4712,1035,2901,2187,6155,6145,5714,711,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5269,44,7409,13,8346,182,8309,266,1806,1434,1472,2679,1787,1633,856,1056,1419,2371,1764,6455,3510,6906,4293,7337,2287,14484,369,3157,930,6511,422,3279,1956,11227,395,3919,592,10528,582,5504,383,4924,62,5122,133,5081,0,6766,618,3935,430,3742,3,2784,362,4772,0,9743,3327,15,4356,47,5077,173,2998,158,2936,272,1829,450,3556,550,7761,1151,7285,1207,2903,196,4189,367,1135,1000,2455,2792,2439,2724,0,2908,895,6677,0,0,587,5460,379,5705,900,12559,708,6751,242,6183,156,4155,176,7451,154,7934,295,8319,134,4436,0,3297,0,2788,3516,58,3801,47,4013,178,2398,220,2158,225,3006,293,0,1294,185,215,0,219,434,1712,0,4079,5627,0,6995,0,5437,0,365,2535,696,2114,703,374,923,4642,4741,1040,2925,2201,6214,6195,5764,715,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5316,44,7466,13,8411,183,8377,267,1814,1444,1481,2695,1804,1649,861,1061,1426,2380,1777,6505,3533,6952,4344,7384,2304,14583,374,3172,933,6555,423,3300,1970,11309,400,3950,597,10597,585,5544,385,4956,62,5166,134,5119,0,6812,621,3957,433,3766,3,2816,367,4809,0,9810,3353,15,4387,48,5107,174,3023,159,2954,274,1842,450,3572,554,7819,1158,7335,1213,2920,198,4215,368,1142,1013,2471,2812,2461,2749,0,2937,903,6699,0,0,590,5501,384,5750,907,12647,714,6803,244,6239,159,4189,176,7504,154,7986,295,8361,134,4461,0,3319,0,2810,3544,58,3816,48,4037,179,2429,223,2175,227,3028,295,0,1307,185,216,0,223,435,1726,0,4100,5647,0,7042,0,5484,0,371,2549,703,2133,706,374,930,4688,4781,1048,2944,2217,6270,6263,5809,721,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,5354,45,7502,13,8463,184,8444,269,1833,1456,1490,2708,1821,1661,868,1067,1435,2395,1785,6554,3566,7008,4372,7450,2318,14678,374,3194,940,6612,428,3318,1984,11413,403,3979,602,10670,592,5581,390,4994,63,5206,134,5159,0,6847,626,3991,436,3782,3,2830,372,4844,0,9916,3383,15,4428,48,5138,177,3039,161,2978,279,1850,451,3612,561,7879,1168,7406,1222,2956,201,4245,374,1146,1019,2490,2838,2485,2775,0,2946,909,6744,0,0,596,5555,384,5786,913,12728,721,6835,246,6288,161,4219,178,7564,159,8039,300,8412,135,4488,0,3337,0,2824,3567,60,3838,48,4070,179,2455,223,2188,230,3051,298,0,1319,188,218,0,225,441,1737,0,4127,5672,0,7073,0,5525,0,372,2568,707,2145,712,378,938,4725,4820,1061,2964,2232,6321,6302,5876,725,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0,0,0
0,0,0,0
0,0,0,0
